num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
-0.052871920920799786,0.4794441513440509,-1.1403694238766064,-0.5888857825993934,-0.006659689169532065,-1.318514887430071,-0.6022258938412638,-0.10674010343904745,-1.2933700732342712,-0.8953388841078269,-0.9220633046453101,1.1002937319058588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3428097841349215,-0.5182367255173645,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.6059213049184484,-0.8307666931489324,-0.7525971286403262,-0.11913895800922407,1.38728116548421,-1.79785565786484,0.24697565218202003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021048662102003683,0.6104915677993026,4.907527094365401,-4.345254967302686,-0.36559072415357957,4.765918367464809,-4.297024599159153,1.9482595222013852,-0.7062545156217477,0.9307571555658026,-0.33820173583229024,-0.2963266459484452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41250092303942626,-1.2949576374669374,-0.290115550642655,-0.9703359745266815,-0.3649369087507776,-0.3728104856394505,-1.0327655807648384,1.008831121908616,-0.8530334050248786,-0.8953388841078269,-1.50592487345833,0.3414843647991285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39785568370442165,-1.0550351748534106,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.8296556287283696,0.022080660646641753,0.3042598216890391,-0.9998122944280095,1.38728116548421,-0.046270951425780305,1.5626666476677087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07603917452401832,0.43333457769831246,-0.290115550642655,-0.9703359745266815,-0.3649369087507776,-0.39103497879021615,-0.9386130390349907,1.067545396926914,-1.7337067414436638,1.38728116548421,0.24565983298072963,-0.26039951018261837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.401075111316858,-1.1017574521009912,-0.22640189202260086,0.08634585952206437,-0.33280801122246284,-0.34885971306294744,0.11807045975618326,-0.9874542287135185,1.055092157215823,-0.8953388841078269,1.4133829706067693,0.12362191897426403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4041682868660616,-1.1494767197112608,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.13323539875241586,0.5138496186680546,-1.1635970537684128,-0.11913895800922407,0.9307571555658026,0.5375906173872396,-0.8607341914157594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0746426629443267,0.693282704156086,-0.6319148238859263,-0.7476793133625932,-0.36566564050181727,-0.6500227233585051,-0.6967810994385087,-0.04802582842074938,-0.7062545156217477,-0.4388148741894195,0.24565983298072963,-0.5942378603778039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12395183252086536,0.32823524880771837,-0.24851543261442252,-0.9183914360063203,-0.04593969266599319,-0.05854846270995602,-0.9747919183900704,-0.8113114036586243,0.17441882079703772,1.38728116548421,0.8295214017937494,1.6850176225112965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22432222279094013,0.04682795572435281,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.3172720192939958,1.4337511899479194,-0.9874542287135185,-0.5594756262186168,0.01770913572898788,1.1214521862002593,-1.4897533664209155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07016845358369318,0.4452819073212405,-0.9148230723616168,0.32128419549813847,1.8178939192746697,-0.8603430307103825,0.28149001737222423,0.245545546670741,-1.1465911838311402,0.47423314564739527,-0.9220633046453101,-0.7745470789416751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028568398748486115,0.525028203750975,-0.216717415912353,1.592090241821668,2.791966494927224,-0.31579941950559265,1.6333545153388105,0.6565454717988275,-1.1465911838311402,-1.3518628940262343,-0.9220633046453101,-0.03281280666177837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08424555863415024,0.4163181550766173,-0.37929506850807804,-0.9130241231064807,0.9328934763882129,-0.202298654534722,-0.9016012360270453,-0.16545437845734554,-1.440148962637402,1.38728116548421,-1.79785565786484,0.8483786604106809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.356318754900831,-0.6195555630065693,-0.10150351692464421,1.3098721936837712,-0.36450443710413255,-0.17883225904356345,1.360790972923528,0.7152597468171256,1.4954288254252157,-1.3518628940262343,1.1214521862002593,-0.09915920113812832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53739906755953,1.7192374894869062,-0.26886459496753495,1.5102939718495516,-0.34325884180162536,-0.34138029229736605,1.4703100256720971,-1.5158827038782012,-1.440148962637402,-0.4388148741894195,0.24565983298072963,-0.5329250630399497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1603046878477804,0.8095606354630667,-1.316591601518348,-0.5089443928206038,3.8611181323591186,-1.2512690191444253,-0.4775917683103396,0.7152597468171256,1.4954288254252157,-1.3518628940262343,-1.50592487345833,-0.9311412777172288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37625884200748216,1.04269985530056,0.33263155081107476,0.8869200440691923,-0.3658359049296303,0.5182007734811828,0.9090566747755716,2.124402347256279,-1.440148962637402,0.01770913572898788,-0.046270951425780305,1.1840246795252525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0782485856305923,0.4287899806247238,-0.29158586584157936,0.4705112803280954,0.1508893911744012,-0.21458505062757197,0.536095318989026,-0.8700256786769224,-1.1465911838311402,-1.3518628940262343,0.24565983298072963,0.31307499282929324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46703407547186426,1.1229738460180203,-1.2101995937241854,-0.10540928693191659,-0.30803453697567007,-1.2864716300036818,-0.08557140997619675,2.1831166222745773,0.027639931393906816,-1.3518628940262343,0.5375906173872396,-0.7531615884772918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24748947639415864,-0.03579921033741564,-0.024145333258572228,0.4433274191118476,0.725038068202648,0.11853263527209618,0.4433061733028507,-0.2241686534756436,1.055092157215823,0.01770913572898788,0.5375906173872396,0.1989365769770778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0787253218347728,1.5168513223232445,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.3493808827040983,-0.10874677735424311,-0.576454303585432,-0.5594756262186168,-1.3518628940262343,-0.6301325202388002,0.3554122256785043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08146801324302864,0.42211962140654924,-1.2613077500387946,-0.0376864271074676,-0.3563045022606581,-1.176068308532743,0.03288059914295538,-0.8700256786769224,0.3211977102001686,-0.4388148741894195,0.8295214017937494,0.6266881277438956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05205128250978663,0.4810280469502282,0.8461048266807494,-0.9819309490117768,0.28465253095285714,0.8169146424047009,-1.0509777828550544,0.4216883717256352,1.3486499360220847,0.9307571555658026,0.5375906173872396,-0.11111471314383924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.042961133957025145,0.4983588979065943,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.4137031644542392,1.573618971863422,-0.7525971286403262,-1.1465911838311402,-1.3518628940262343,1.4133829706067693,0.6937744623801873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376882096543696,-2.0554972302770853,-1.1004552672764742,-0.5601943379068676,-0.24449866309296775,-0.9093910777346101,-0.6370888421317512,0.8914025718720198,-0.7062545156217477,-0.8953388841078269,-1.79785565786484,2.1501954512296915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31692037228806696,0.9853236688297949,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-1.1565546091684935,-0.60119238728676,0.010688446597548695,-1.8804856308467948,-0.4388148741894195,-0.9220633046453101,-0.14978179513881426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4249998772994733,-1.5825417425285693,0.7910170172277187,-0.9361193547902024,-0.36405153372614996,0.6336785679141403,-0.9714706313819907,0.6565454717988275,-0.8530334050248786,-1.3518628940262343,0.5375906173872396,0.6486226872004676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3554981164898178,-0.6130066574200753,0.14343139101349428,0.9445870853136468,-0.3649573404821152,0.27470978599341667,0.8933150169620426,1.2436882219818082,-1.1465911838311402,-1.3518628940262343,1.4133829706067693,0.5857730247714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7211794787594877,1.3114533526845467,-1.2613077500387946,-0.0376864271074676,-0.3563045022606581,-1.3470366767215292,-0.05592763824776064,-0.9287399536952204,-0.7062545156217477,0.9307571555658026,-0.33820173583229024,-0.6005380416959679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13329448520009243,0.3059641068634894,-1.1774801794974568,-0.4512536722545316,-0.35015795641660846,-1.1240187978731646,-0.4815386942038319,1.008831121908616,0.7615343784095613,-0.4388148741894195,-0.9220633046453101,-1.0760510018541174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11561919634750066,0.3475710884094818,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.30357610145761993,1.4114937416503972,-0.9287399536952204,-0.9998122944280095,-1.3518628940262343,-0.046270951425780305,-2.109288432691587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005958278582903616,0.5763998791175075,-0.4006832536017633,-0.935882561574033,0.0014857610570422738,-0.5450168578015904,-0.9245699494014799,-1.1635970537684128,-0.11913895800922407,1.38728116548421,-0.046270951425780305,0.3191440586991489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37973851263051506,-0.834576632913843,-0.07893907967181943,0.31268070864398395,-0.36587676839230543,0.009167765317727727,0.2630490845439391,1.9482595222013852,1.055092157215823,-0.8953388841078269,-0.046270951425780305,-0.08015055302945673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16238784689112157,0.8121813497326406,1.269183124120557,-0.653601368578491,-0.35353940795297484,1.2871815195440495,-0.6298143215917633,-0.517740028567134,-0.5594756262186168,-1.3518628940262343,-0.33820173583229024,-1.664352189579708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.022129543523613418,0.5366674880178586,-0.29158586584157936,0.4705112803280954,0.1508893911744012,-0.2073402256770386,0.5093943759636927,-0.8700256786769224,0.027639931393906816,0.47423314564739527,-0.046270951425780305,-0.3975884766982745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3736075486795935,1.0402251675940557,0.01767043099883459,-0.7908467166702756,-0.3602103682346885,-0.1452554653224559,-0.741419310364589,0.36297409670733716,-1.8804856308467948,0.9307571555658026,1.4133829706067693,1.0831540575578307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20153372537742,0.12030113481222725,0.8230698885642699,-0.9597671039783209,-0.36124898124434784,0.7727685771457028,-0.9848804341185096,0.4216883717256352,1.201871046618954,-0.8953388841078269,1.4133829706067693,-1.3333977448352505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15430771484422248,0.8019661350771055,-0.23508655379758042,-0.7936724490498968,-0.36325129091542885,-0.2426761959830232,-0.8678466186517738,-0.8700256786769224,-1.440148962637402,0.9307571555658026,-1.50592487345833,0.25318925426563416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3148449521288566,-0.34310896023953463,-1.1403694238766064,-0.5888857825993934,-0.006659689169532065,-0.9997005375766982,-0.6430007550828679,-0.10674010343904745,1.4954288254252157,0.47423314564739527,-0.33820173583229024,0.8081511492464812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15601211769786533,0.8041321770483899,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.149250599879558,-0.6505994882374507,-0.576454303585432,-0.41269673681548585,0.01770913572898788,-1.21399408905182,-0.19696554178096481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1622615948278888,0.8120227713985604,-0.5983524289451476,1.3878718790899711,-0.36199473943816884,-0.4710296208124779,1.4452223400172024,-0.517740028567134,0.6147554890064304,0.47423314564739527,-0.33820173583229024,0.7261914208700034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3416735155658263,-0.5102907935591356,-0.9148230723616168,0.32128419549813847,1.8178939192746697,-0.8762030706049138,0.32537809239965154,0.3042598216890391,1.055092157215823,1.38728116548421,1.4133829706067693,-1.9432628991187568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06574963137054526,0.45415419592264766,0.14343139101349428,0.9445870853136468,-0.3649573404821152,0.2508762139817747,0.9226061917030106,1.3024024970001062,-0.7062545156217477,-0.8953388841078269,-0.6301325202388002,-0.3363260131764102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41881352620106616,-1.4268811192605793,-1.17152050189115,-0.5170821863496253,-0.18122159114054118,-1.1848564040441796,-0.5912256878252343,-0.04802582842074938,0.027639931393906816,0.47423314564739527,-0.33820173583229024,0.44339875583456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.43522629442133004,-1.938270624324651,0.151057425845248,1.478366353202711,-0.3643171462335383,0.24782880461003098,1.4111260851762102,0.36297409670733716,-1.2933700732342712,0.47423314564739527,-1.21399408905182,0.48265580914083206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.00516754145032,3.0715139181764095,0.32218251079738736,0.9957659924350607,-0.36012864130933825,0.23153773140884767,1.020994312629374,0.010688446597548695,1.4954288254252157,1.38728116548421,1.4133829706067693,-0.6130629589304686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435541924579412,-1.9523423130643107,-0.39307682297266117,-0.14654816168774665,-0.3652059265467222,-0.3597996654571446,-0.21433971941609475,0.6565454717988275,0.7615343784095613,-1.3518628940262343,0.24565983298072963,0.07133755601815256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017639856394718174,0.6049130767227506,0.5895838349750872,0.4671646028729011,-0.3652638164521786,0.42162964957320437,0.4802502480433033,-0.517740028567134,-0.41269673681548585,1.38728116548421,-0.046270951425780305,0.658284818208204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4080189747946619,-1.2133226174039944,0.32218251079738736,0.9957659924350607,-0.36012864130933825,0.3685331212428128,1.0561734312954756,-0.10674010343904745,-0.11913895800922407,-0.8953388841078269,0.8295214017937494,-0.16931182970941014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31598122069795187,-0.34950221895061984,0.01767043099883459,-0.7908467166702756,-0.3602103682346885,0.08680749366461811,-0.7633169867359425,0.3042598216890391,-1.2933700732342712,0.01770913572898788,0.24565983298072963,-0.9168701638619247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33902222223793754,-0.4920620810677566,0.03192268632707378,0.4346844667216647,-0.0516503615748415,-0.00799608218956482,0.44494844581000476,0.245545546670741,0.6147554890064304,0.47423314564739527,1.4133829706067693,-1.7223174716600997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41269030113427546,-1.2986044468440403,0.3479032246772352,0.9341681838021939,-0.36435119911910085,0.4729245599181562,0.9574299537898373,-0.517740028567134,0.7615343784095613,-0.4388148741894195,-0.9220633046453101,0.052421829828795535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2544333398719626,-0.062390251886504544,0.6434561838636752,0.13612768666807845,-0.3604827913191893,0.47443220306482253,0.1519934910771694,-0.16545437845734554,-1.586927852040533,1.38728116548421,0.5375906173872396,0.6855118239384346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4264517760266505,-1.6241139479050513,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.8367870799703264,0.3773017833874671,-0.04802582842074938,0.027639931393906816,1.38728116548421,1.4133829706067693,-0.33272164001853644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33737320653178027,1.0055850414964,-0.8755754586516633,-0.10489623496354934,-0.36349987698003583,-1.014437048468205,-0.14622495137759048,0.9501168468903178,-1.8804856308467948,0.47423314564739527,0.8295214017937494,0.6910787709522825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8802570784328136,1.4096279861415162,-0.024145333258572228,0.4433274191118476,0.725038068202648,-0.17796240501730912,0.48566267487733217,-0.2241686534756436,0.9083132678126922,0.47423314564739527,-0.046270951425780305,0.8292644871425942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9886239415535516,1.8771046114997436,-0.2266959550623857,-0.8451591873523299,2.213523749029533,-0.2926151230484619,-0.8666019639012857,-0.34159720351223977,1.4954288254252157,-1.3518628940262343,1.1214521862002593,-1.0252154172882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3950150122816837,-1.0160328980889481,-0.39307682297266117,-0.14654816168774665,-0.3652059265467222,-0.5695906234139076,-0.20022527462299866,0.6565454717988275,1.3486499360220847,-1.3518628940262343,1.1214521862002593,1.4902767236333732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15734550324594054,0.24549008320977178,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.6354934215312227,-0.5543957813401168,-0.40031147853053783,0.7615343784095613,0.9307571555658026,0.24565983298072963,0.6505120544735802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28991016964037897,-0.21468334003522077,-0.24851543261442252,-0.9183914360063203,-0.04593969266599319,-0.26872937537007224,-0.8934683247440856,-0.8700256786769224,1.3486499360220847,-0.8953388841078269,-1.50592487345833,-1.5920819078781996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41521534239893143,-1.3489489252380338,0.37617248490188626,1.1127576274371553,-0.3601422624635633,0.33346484325690323,1.1115704233772044,-0.10674010343904745,0.027639931393906816,-0.4388148741894195,1.1214521862002593,-1.811678985310102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2440806706868731,-0.02307293870295072,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.08989559226901295,0.7838679501368977,-0.6351685786037301,-1.1465911838311402,1.38728116548421,-0.9220633046453101,1.347694814541491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36888083519249437,-0.7274224952849284,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.929752306192706,-0.6698213855471488,-0.40031147853053783,0.46797659960329946,1.38728116548421,1.4133829706067693,1.0423911383339581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.202480615851666,0.11738341378708367,-0.020675389389111273,0.6427704519841291,-0.36537959626309147,-0.10341058058949176,0.6119536593292458,0.9501168468903178,-0.41269673681548585,0.9307571555658026,1.4133829706067693,-0.6186989967109475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39803732291514,1.0627331062445415,0.09279373556254125,1.4355778190408996,-0.36334323370644783,0.023745412985103548,1.4228414196976822,0.06940272161584676,-1.7337067414436638,0.9307571555658026,0.8295214017937494,-1.1931287307249379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43756195759113675,-2.049032637307511,0.6082078274947963,-1.0908163629136725,-0.36534554337752884,0.41187727765352494,-1.0393978260230912,2.5941165474026637,-0.41269673681548585,0.9307571555658026,1.4133829706067693,1.585260400790678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3280731467195501,1.6333832748591204,1.269183124120557,-0.653601368578491,-0.35353940795297484,1.3894347293092881,-0.6751320228662356,-0.576454303585432,-1.2933700732342712,-0.8953388841078269,-1.79785565786484,0.04009134348759479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12319432014146854,0.33001318826169385,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.0976348510915343,1.4336642233832553,-0.9874542287135185,-1.586927852040533,0.47423314564739527,-0.9220633046453101,1.0456678124438696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45724954057132244,1.114711581679124,0.1172597804726419,0.014605408129941327,-0.36505609385024673,0.14012304298416442,-0.06313285361064787,-1.1048827787501148,1.201871046618954,-0.4388148741894195,-1.79785565786484,0.30804158240291984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4272724144376637,-1.6486402730027232,0.32218251079738736,0.9957659924350607,-0.36012864130933825,0.17797142739238758,0.9218342944518216,-0.04802582842074938,1.4954288254252157,1.38728116548421,-0.6301325202388002,1.2600096377377417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43958199060286157,-2.159580092768714,-1.2613077500387946,-0.0376864271074676,-0.3563045022606581,-1.3130872552908763,-0.05981211852093052,-0.8700256786769224,0.9083132678126922,0.9307571555658026,-0.33820173583229024,-1.109208239898562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1850578311255398,0.1693810865685376,1.716551028646595,-0.9245559527339309,-0.31544444487409223,1.8927299716129051,-0.8660250515226389,-0.10674010343904745,-1.1465911838311402,-1.3518628940262343,1.4133829706067693,1.5245748331436237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4031582703601992,-1.1335685261253055,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.4978468092895088,-0.8875412734607699,-0.7525971286403262,0.027639931393906816,1.38728116548421,0.5375906173872396,1.1339774750031106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14964412738873986,0.2653744617674239,0.36923259716296436,0.10979628103004074,-0.2708351647870839,0.22354258922080775,0.052007803030928695,-0.6938828536220282,1.3486499360220847,0.01770913572898788,1.4133829706067693,0.9126121362611075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41824539191651866,-1.4140412499668606,-3.850238752304725,-3.5413972501580084,-0.3494734934168002,-3.893234133810337,-3.480522015609006,0.3042598216890391,-0.9998122944280095,0.9307571555658026,1.1214521862002593,0.3421265811921376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2659776647736327,0.9324193371654195,0.151057425845248,1.478366353202711,-0.3643171462335383,0.1533427605187896,1.5338556192873456,0.36297409670733716,-0.7062545156217477,-1.3518628940262343,1.4133829706067693,-0.49151474616916135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2575265154211661,-0.07453656443520183,-1.4602315943519275,0.5153914878994028,-0.35952931052343645,-1.591295697811258,0.4593244999064145,1.18497394696351,1.4954288254252157,-0.8953388841078269,-0.9220633046453101,0.9945576244225871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17306388511842397,0.20324526888993139,-0.8962971008551711,0.3198318637722995,1.8178939192746697,-0.7228453527412942,0.26896076095861354,-0.2241686534756436,0.6147554890064304,-1.3518628940262343,-0.33820173583229024,1.2421127739119344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40448391702414355,-1.1545159701423444,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.9744641299727234,-1.134702930982548,0.9501168468903178,-0.41269673681548585,-1.3518628940262343,-0.6301325202388002,1.7179918783762251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4532094745478728,1.111274120781569,0.38962096792138134,-0.1073983499477394,-0.35900830137432865,0.2434594818904227,-0.17121534170991579,0.5391169217622314,-0.7062545156217477,-0.8953388841078269,-0.046270951425780305,1.0567065250775332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20525816124278756,0.10876063743428974,0.14343139101349428,0.9445870853136468,-0.3649573404821152,0.1090740435058656,0.9982216879642049,1.2436882219818082,-1.586927852040533,0.9307571555658026,0.8295214017937494,-0.47425765769979533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019846005538511377,0.5787629671307291,0.006005930420701729,0.3935061264298062,-0.3641605029599503,-0.15017944652926227,0.3251721480053609,-0.34159720351223977,-0.11913895800922407,-0.8953388841078269,1.1214521862002593,1.3882397684591097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
